waist,shoulder,elbow,wrist_angle,wrist_rotate,end_effector_x,end_effector_y,end_effector_z
3.15165,1.24714,4.66603,3.15933,0.055292,-19.0519,-0.191537,169.372
3.15318,1.24714,4.65989,3.19619,0.055292,-19.4994,-0.225988,170.517
3.15472,1.24714,4.65375,3.23612,0.055292,-19.9538,-0.261906,171.658
3.15472,1.24714,4.64607,3.27605,0.055292,-20.5322,-0.269498,173.081
3.15472,1.24714,4.63992,3.31599,0.055292,-21.0028,-0.275675,174.216
3.15472,1.24714,4.63378,3.35285,0.055292,-21.4803,-0.281942,175.348
3.15472,1.24714,4.6261,3.38664,0.055292,-22.087,-0.289905,176.759
3.15472,1.24714,4.61535,3.42043,0.055292,-22.9545,-0.301292,178.726
3.15472,1.24714,4.60613,3.45268,0.055292,-23.7148,-0.311272,180.405
3.15472,1.24714,4.59385,3.48493,0.0568279,-24.7527,-0.324894,182.633
3.15472,1.24714,4.58156,3.51565,0.0583638,-25.8178,-0.338875,184.847
3.15472,1.24714,4.56774,3.54944,0.0583638,-27.0485,-0.355028,187.323
3.15472,1.24714,4.55084,3.58016,0.0583638,-28.5989,-0.375379,190.325
3.15472,1.24714,4.53548,3.61088,0.0583638,-30.0522,-0.394455,193.031
3.15472,1.24714,4.51705,3.64159,0.0583638,-31.8508,-0.418062,196.248
3.15472,1.24714,4.49862,3.67231,0.0583638,-33.7084,-0.442444,199.432
3.15472,1.24868,4.47865,3.70149,0.0583638,-35.649,-0.467915,202.897
3.15472,1.24561,4.46022,3.73221,0.0583638,-37.9073,-0.497558,205.894
3.15472,1.24714,4.44026,3.76293,0.0583638,-39.9726,-0.524665,209.279
3.15472,1.24714,4.42183,3.79365,0.0583638,-42.0689,-0.552181,212.311
3.15472,1.24714,4.40647,3.81976,0.0568279,-43.8583,-0.575667,214.808
3.15472,1.24714,4.39111,3.84433,0.0583638,-45.6858,-0.599654,217.277
3.15472,1.24714,4.37882,3.87198,0.0583638,-47.1749,-0.619201,219.231
3.15472,1.24714,4.36346,3.89962,0.0583638,-49.07,-0.644074,221.649
3.15318,1.24714,4.34964,3.91959,0.0583638,-50.8081,-0.58884,223.799
3.15318,1.24714,4.33735,3.93956,0.0568279,-52.377,-0.607024,225.69
3.15318,1.24714,4.3266,3.96106,0.0568279,-53.7688,-0.623154,227.329
3.15318,1.24714,4.31585,3.98563,0.0583638,-55.1781,-0.639487,228.953
3.15472,1.24714,4.30817,4.00714,0.0583638,-56.1944,-0.737587,230.104
3.15472,1.24714,4.30203,4.0271,0.0583638,-57.0146,-0.748352,231.019
3.15472,1.24714,4.29435,4.04861,0.0583638,-58.0477,-0.761912,232.155
3.15472,1.24714,4.28513,4.06857,0.0583638,-59.2989,-0.778335,233.508
3.15472,1.24714,4.27745,4.087,0.0583638,-60.351,-0.792145,234.627
3.15472,1.24714,4.26977,4.10543,0.0583638,-61.4118,-0.806068,235.738
3.15472,1.24714,4.25902,4.12386,0.0583638,-62.911,-0.825747,237.279
3.15472,1.24714,4.24981,4.14076,0.0583638,-64.2092,-0.842786,238.587
3.15472,1.24714,4.23906,4.15458,0.0583638,-65.739,-0.862865,240.098
3.15472,1.24868,4.22677,4.1684,0.0583638,-67.3095,-0.883479,241.908
3.15472,1.24714,4.21295,4.18376,0.0583638,-69.5209,-0.912506,243.698
3.15472,1.24714,4.19605,4.19451,0.0583638,-72.0176,-0.945277,245.975
3.15472,1.24714,4.17762,4.2068,0.0583638,-74.7847,-0.981597,248.41
3.15472,1.24714,4.15612,4.21755,0.0583638,-78.0691,-1.02471,251.186
3.15472,1.24714,4.13154,4.22523,0.0583638,-81.8947,-1.07492,254.271
3.15472,1.24714,4.10697,4.23138,0.0583638,-85.7949,-1.12611,257.261
3.15472,1.24714,4.07932,4.23598,0.0583638,-90.269,-1.18484,260.509
3.15472,1.24714,4.05168,4.24059,0.0583638,-94.8311,-1.24472,263.632
3.15318,1.24868,4.0225,4.24059,0.0583638,-99.5043,-1.15321,266.943
3.15165,1.25175,3.99178,4.24059,0.0583638,-104.282,-1.04839,270.441
3.15011,1.25482,3.9626,4.24059,0.0583638,-108.866,-0.927253,273.658
3.14857,1.26404,3.93341,4.24059,0.0568279,-112.507,-0.785457,277.451
3.14857,1.27479,3.90423,4.24059,0.0583638,-115.908,-0.809204,281.352
3.14857,1.28861,3.87659,4.24059,0.0583638,-118.511,-0.827378,285.426
3.14857,1.30397,3.84894,4.24059,0.0583638,-120.821,-0.843503,289.652
3.14704,1.3224,3.81976,4.24059,0.0583638,-122.82,-0.668814,294.358
3.14704,1.34083,3.79211,4.24059,0.0583638,-124.477,-0.677836,298.918
3.14857,1.3608,3.76139,4.24059,0.0583638,-126.34,-0.882036,303.9
3.14857,1.3823,3.73375,4.24213,0.0568279,-127.266,-0.888499,308.814
3.15165,1.40227,3.70457,4.24213,0.0583638,-128.688,-1.29375,313.637
3.15318,1.42531,3.67692,4.24213,0.0583638,-129.12,-1.49643,318.72
3.15472,1.44988,3.64774,4.24059,0.0583638,-129.405,-1.69853,324.103
3.15625,1.47292,3.62163,4.24213,0.0568279,-129.33,-1.89622,329.039
3.15779,1.49749,3.59398,4.24059,0.0568279,-129.094,-2.09107,334.269
3.15779,1.5236,3.56787,4.24213,0.0583638,-128.105,-2.07506,339.56
3.15779,1.54818,3.5433,4.24213,0.0583638,-127.049,-2.05795,344.514
3.15933,1.57275,3.5218,4.24059,0.0583638,-125.298,-2.22208,349.213
3.15933,1.59733,3.50029,4.24213,0.0568279,-123.43,-2.18895,353.88
3.15933,1.6219,3.48186,4.24059,0.0583638,-120.874,-2.14363,358.278
3.15779,1.64494,3.46497,4.24059,0.0568279,-118.305,-1.91632,362.332
3.15625,1.66798,3.44807,4.24213,0.0583638,-115.635,-1.69542,366.345
3.15472,1.68948,3.43425,4.24213,0.0583638,-112.696,-1.4792,369.896
3.15318,1.70945,3.42196,4.24059,0.0583638,-109.79,-1.27241,373.109
3.15165,1.72788,3.40968,4.24213,0.0583638,-107.217,-1.0779,376.116
3.14857,1.74784,3.39892,4.24059,0.0583638,-103.896,-0.725341,379.119
3.14704,1.76474,3.38971,4.24059,0.0583638,-101.053,-0.55028,381.633
3.14397,1.7801,3.38049,4.24213,0.0583638,-98.5774,-0.233988,383.96
3.14089,1.79546,3.37128,4.24213,0.0583638,-96.0607,0.067063,386.258
3.13782,1.80621,3.3636,4.24213,0.0583638,-94.4948,0.356239,387.959
3.13322,1.81542,3.35745,4.24213,0.0583638,-93.0557,0.7796,389.367
3.12861,1.82003,3.35131,4.24059,0.0583638,-92.8778,1.20611,390.341
3.124,1.82157,3.34824,4.24213,0.0583638,-92.9963,1.63625,390.755
3.11939,1.82157,3.34517,4.24059,0.0583638,-93.5393,2.07697,391.026
3.11478,1.82003,3.34363,4.24213,0.0583638,-94.2313,2.52678,391.016
3.11018,1.81849,3.34056,4.24059,0.0583638,-95.1984,2.99173,391.137
3.1071,1.81389,3.34056,4.24059,0.0583638,-96.4674,3.32826,390.695
3.1025,1.80928,3.3421,4.24059,0.0568279,-97.4494,3.81176,390.117
3.10096,1.80006,3.34363,4.24213,0.0568279,-99.7097,4.05356,389.078
3.09789,1.79085,3.34824,4.24059,0.0568279,-101.393,4.434,387.768
3.09789,1.7801,3.35438,4.24213,0.0568279,-103.214,4.51365,386.161
3.09789,1.76781,3.3636,4.24059,0.0568279,-104.871,4.5861,384.129
3.09943,1.75552,3.37435,4.24059,0.0568279,-106.227,4.48194,381.957
3.09943,1.74323,3.38664,4.24213,0.0568279,-107.267,4.52583,379.648
3.09943,1.72788,3.40046,4.24213,0.0568279,-108.808,4.59084,376.868
3.09943,1.71559,3.41582,4.24213,0.0568279,-109.223,4.60835,374.282
3.09943,1.70177,3.43271,4.24213,0.0568279,-109.726,4.62958,371.388
3.09943,1.68948,3.45114,4.24213,0.0583638,-109.522,4.62099,368.519
3.09943,1.67566,3.47111,4.24213,0.0583638,-109.402,4.61589,365.335
3.09789,1.66337,3.48954,4.24213,0.0583638,-109.135,4.77258,362.43
3.09789,1.65108,3.51104,4.24059,0.0568279,-108.297,4.73591,359.241
3.09943,1.64033,3.53408,4.24059,0.0583638,-106.796,4.50594,356.055
3.09943,1.62804,3.55558,4.24059,0.0583638,-105.919,4.46896,352.813
3.09943,1.61883,3.57862,4.23906,0.0583638,-104.024,4.38898,349.724
3.09943,1.60808,3.60166,4.23598,0.0583638,-102.487,4.32414,346.44
3.09943,1.59733,3.6247,4.22984,0.0583638,-100.942,4.25894,343.122
3.10096,1.58811,3.64774,4.22216,0.0583638,-99.0468,4.02661,339.924
3.09943,1.57736,3.67078,4.20987,0.0583638,-97.4843,4.11307,336.539
3.09943,1.56814,3.69381,4.19451,0.0583638,-95.5829,4.03285,333.269
3.09943,1.55893,3.71532,4.17455,0.0583638,-93.9441,3.96371,330.126
3.09789,1.54971,3.73528,4.14997,0.0583638,-92.5561,4.04756,327.121
3.09635,1.53896,3.75679,4.11926,0.0583638,-91.2306,4.12999,323.782
3.09328,1.52975,3.77675,4.08239,0.0583638,-89.8242,4.34285,320.73
3.09021,1.52207,3.79518,4.03939,0.0583638,-88.3517,4.54373,317.965
3.08867,1.51285,3.81361,3.99024,0.0583638,-87.1969,4.61863,315.045
3.0856,1.50517,3.83051,3.93495,0.0583638,-85.9712,4.81858,312.419
3.08407,1.49596,3.84433,3.87966,0.0583638,-85.5476,4.92665,310.009
3.08099,1.48674,3.85969,3.81822,0.0583638,-84.8543,5.14829,307.41
3.07792,1.47906,3.87198,3.75218,0.0583638,-84.3456,5.37752,305.299
3.07485,1.47138,3.88273,3.68767,0.0583638,-84.0722,5.61944,303.366
3.07332,1.46217,3.89348,3.62316,0.0583638,-84.0844,5.74999,301.301
3.07178,1.45295,3.90116,3.55712,0.0583638,-84.5697,5.91369,299.602
3.07485,1.44988,3.9073,3.49415,0.0568279,-84.1761,5.62639,298.605
3.07639,1.44374,3.90884,3.43732,0.0583638,-85.0734,5.55513,297.9
3.07792,1.4422,3.90884,3.37896,0.0583638,-85.3648,5.4425,297.769
3.07792,1.4422,3.9073,3.32827,0.0583638,-85.6111,5.4582,297.952
3.07792,1.4422,3.90423,3.28066,0.0568279,-86.1045,5.48966,298.317
3.07792,1.4422,3.89962,3.24226,0.0568279,-86.8466,5.53698,298.861
3.07792,1.4422,3.89502,3.20847,0.0568279,-87.5913,5.58445,299.402
3.07792,1.4422,3.88887,3.18236,0.0568279,-88.588,5.648,300.117
3.07792,1.4422,3.88119,3.15933,0.0568279,-89.8401,5.72783,301.003
3.07792,1.4422,3.87351,3.13782,0.0583638,-91.0989,5.80808,301.879
3.07792,1.4422,3.86737,3.12093,0.0568279,-92.1108,5.8726,302.574
3.07792,1.4422,3.85969,3.10403,0.0568279,-93.3816,5.95362,303.432
3.07792,1.4422,3.85048,3.09021,0.0568279,-94.9152,6.05139,304.45
3.07792,1.4422,3.8428,3.07946,0.0568279,-96.2002,6.13332,305.287
3.07792,1.4422,3.83512,3.07178,0.0568279,-97.4917,6.21566,306.114
3.07792,1.4422,3.82744,3.06871,0.0568279,-98.7895,6.2984,306.931
3.07792,1.4422,3.81976,3.06717,0.0568279,-100.093,6.38154,307.739
3.07792,1.4422,3.81361,3.06717,0.0568279,-101.141,6.44833,308.377
3.07792,1.4422,3.80747,3.06717,0.0568279,-102.193,6.51537,309.009
3.07792,1.4422,3.80133,3.06717,0.0568279,-103.248,6.58266,309.635
3.07792,1.4422,3.79672,3.06717,0.0568279,-104.042,6.63328,310.1
3.07792,1.4422,3.79211,3.06871,0.0568279,-104.838,6.68404,310.561
3.07792,1.4422,3.78904,3.06717,0.0568279,-105.37,6.71795,310.867
3.07946,1.44066,3.78443,3.06871,0.0568279,-106.484,6.62475,311.158
3.07946,1.43913,3.7829,3.06871,0.0568279,-107.054,6.66026,311.144
3.08253,1.43759,3.78136,3.07024,0.0568279,-107.646,6.36516,311.128
3.08253,1.43452,3.77982,3.07332,0.0568279,-108.521,6.4169,310.944
3.08253,1.43452,3.77675,3.07485,0.0568279,-109.059,6.44872,311.239
3.08099,1.43452,3.77215,3.07946,0.0568279,-109.857,6.66528,311.678
3.08099,1.43452,3.76907,3.08253,0.0568279,-110.398,6.69806,311.969
3.08253,1.43299,3.76754,3.08714,0.0568279,-110.983,6.56251,311.943
3.08253,1.43299,3.76754,3.09175,0.0568279,-110.983,6.56251,311.943
3.08407,1.43145,3.76447,3.09789,0.0568279,-111.84,6.44083,312.058
3.08407,1.42991,3.76293,3.1025,0.0568279,-112.417,6.47403,312.028
3.0856,1.42684,3.76447,3.10864,0.0568279,-112.763,6.32024,311.54
3.08714,1.42223,3.766,3.11171,0.0568279,-113.411,6.18184,310.877
3.09175,1.41455,3.76907,3.11786,0.0568279,-114.404,5.70737,309.721
3.09482,1.40688,3.77061,3.12246,0.0568279,-115.65,5.41346,308.698
3.09789,1.3992,3.77215,3.12861,0.0568279,-116.887,5.11158,307.667
3.1025,1.39152,3.77522,3.13322,0.055292,-117.846,4.60957,306.494
3.1071,1.3823,3.77675,3.13936,0.055292,-119.364,4.11821,305.267
3.11018,1.37309,3.77829,3.1455,0.055292,-120.861,3.79821,304.028
3.11478,1.36694,3.78136,3.14857,0.055292,-121.49,3.2577,303.023
3.11786,1.35773,3.78443,3.14857,0.055292,-122.683,2.91262,301.639
3.12246,1.35005,3.78904,3.15165,0.0537561,-123.299,2.35885,300.312
3.12707,1.3393,3.79365,3.15318,0.0537561,-124.47,1.80757,298.601
3.13168,1.32854,3.79672,3.15318,0.055292,-125.899,1.24814,297.006
3.13936,1.31626,3.8044,3.15318,0.055292,-126.742,0.283144,294.841
3.14704,1.30243,3.81361,3.15318,0.055292,-127.54,-0.694515,292.356
3.15472,1.28708,3.82129,3.15472,0.055292,-128.847,-1.6912,289.789
3.15472,1.27632,3.82897,3.15318,0.055292,-129.316,-1.69736,287.811
3.15472,1.26864,3.83512,3.15318,0.055292,-129.516,-1.69998,286.347
3.15472,1.25943,3.8428,3.15318,0.055292,-129.682,-1.70216,284.568
3.15318,1.25175,3.85048,3.15318,0.055292,-129.574,-1.5017,282.989
3.15318,1.24714,3.85508,3.15318,0.055292,-129.501,-1.50086,282.042
3.15318,1.24561,3.85508,3.15318,0.0537561,-129.76,-1.50386,281.843
3.15318,1.24561,3.85355,3.15472,0.0568279,-130.045,-1.50716,281.959
3.15472,1.24714,3.85048,3.15318,0.055292,-130.352,-1.71095,282.39
3.15625,1.24714,3.8474,3.15318,0.055292,-130.919,-1.91951,282.62
3.15472,1.24714,3.84126,3.15472,0.055292,-132.063,-1.73341,283.075
3.15472,1.24714,3.83512,3.15318,0.0568279,-133.207,-1.74843,283.522
3.15472,1.24714,3.82744,3.15318,0.0568279,-134.641,-1.76725,284.072
3.15472,1.24714,3.81976,3.15318,0.0568279,-136.079,-1.78613,284.611
3.15472,1.24714,3.81361,3.15318,0.0568279,-137.233,-1.80127,285.034
3.15472,1.24714,3.80747,3.15318,0.0568279,-138.389,-1.81644,285.45
3.15472,1.24714,3.79979,3.15318,0.0568279,-139.838,-1.83546,285.959
3.15472,1.24714,3.79365,3.15165,0.055292,-140.999,-1.85071,286.359
3.15472,1.24714,3.78597,3.15165,0.055292,-142.455,-1.86981,286.849
3.15472,1.24714,3.77982,3.15165,0.055292,-143.622,-1.88513,287.233
3.15472,1.24714,3.77522,3.15165,0.0537561,-144.499,-1.89664,287.516
3.15472,1.24714,3.77061,3.15318,0.0537561,-145.377,-1.90817,287.795
3.15472,1.24714,3.76754,3.15318,0.0537561,-145.963,-1.91586,287.979
3.15472,1.24561,3.766,3.15165,0.0537561,-146.525,-1.92323,287.845
3.15472,1.24714,3.76293,3.15165,0.0537561,-146.844,-1.92742,288.251
3.15472,1.24714,3.76139,3.15165,0.0537561,-147.137,-1.93127,288.341
3.15472,1.24714,3.76139,3.15318,0.055292,-147.137,-1.93127,288.341
3.15472,1.24714,3.75986,3.15165,0.055292,-147.431,-1.93513,288.43
3.15472,1.24714,3.75986,3.15318,0.055292,-147.431,-1.93513,288.43
3.15472,1.24714,3.75986,3.15165,0.055292,-147.431,-1.93513,288.43
3.15472,1.24714,3.75986,3.15165,0.0568279,-147.431,-1.93513,288.43
3.15472,1.24714,3.75986,3.15165,0.0583638,-147.431,-1.93513,288.43
3.15472,1.24714,3.75832,3.15165,0.0583638,-147.725,-1.93899,288.519
3.15472,1.24714,3.75679,3.15165,0.0598997,-148.019,-1.94285,288.608
3.15472,1.24714,3.75525,3.15165,0.0629715,-148.314,-1.94671,288.696
3.15472,1.24714,3.75679,3.15165,0.0675791,-148.019,-1.94285,288.608
3.15472,1.24714,3.75832,3.15165,0.0737227,-147.725,-1.93899,288.519
3.15472,1.24714,3.75986,3.15165,0.0798663,-147.431,-1.93513,288.43
3.15472,1.24714,3.76139,3.15011,0.0890816,-147.137,-1.93127,288.341
3.15472,1.24714,3.76139,3.14857,0.102905,-147.137,-1.93127,288.341
3.15472,1.24714,3.76293,3.14857,0.116728,-146.844,-1.92742,288.251
3.15472,1.24714,3.76293,3.14397,0.132087,-146.844,-1.92742,288.251
3.15472,1.24714,3.76293,3.14243,0.152053,-146.844,-1.92742,288.251
3.15472,1.24714,3.76139,3.13936,0.17202,-147.137,-1.93127,288.341
3.15472,1.24714,3.75832,3.13782,0.196594,-147.725,-1.93899,288.519
3.15472,1.24714,3.75371,3.13475,0.219632,-148.608,-1.95057,288.784
3.15472,1.24714,3.74911,3.13322,0.245742,-149.492,-1.96218,289.044
3.15472,1.24714,3.74143,3.13014,0.273388,-150.968,-1.98155,289.468
3.15472,1.24714,3.73221,3.12861,0.299498,-152.743,-2.00485,289.963
3.15472,1.24714,3.72453,3.12554,0.32868,-154.226,-2.02432,290.362
3.15472,1.24714,3.71532,3.124,0.357862,-156.01,-2.04772,290.826
3.15472,1.24714,3.7061,3.12093,0.387044,-157.797,-2.07119,291.274
3.15472,1.24714,3.69689,3.11939,0.417762,-159.589,-2.09471,291.706
3.15472,1.24714,3.68921,3.11786,0.446944,-161.085,-2.11434,292.053
3.15472,1.24714,3.68153,3.11632,0.476126,-162.584,-2.13401,292.388
3.15472,1.24714,3.67385,3.11786,0.505308,-164.085,-2.15372,292.712
3.15472,1.24714,3.66924,3.11632,0.53449,-164.987,-2.16556,292.9
3.15472,1.24714,3.66463,3.11786,0.559064,-165.89,-2.17741,293.085
3.15472,1.24714,3.66003,3.11786,0.583638,-166.793,-2.18927,293.266
3.15472,1.24714,3.65542,3.11786,0.609748,-167.698,-2.20114,293.442
3.15472,1.24714,3.65235,3.11632,0.634322,-168.301,-2.20906,293.557
3.15472,1.24714,3.64927,3.11632,0.657361,-168.905,-2.21698,293.67
3.15472,1.24714,3.6462,3.11786,0.678863,-169.509,-2.22491,293.782
3.15472,1.24714,3.64313,3.11786,0.69883,-170.113,-2.23285,293.891
3.15472,1.24714,3.64313,3.11786,0.718796,-170.113,-2.23285,293.891
3.15472,1.24714,3.64313,3.11786,0.735691,-170.113,-2.23285,293.891
3.15472,1.24714,3.64313,3.11786,0.75105,-170.113,-2.23285,293.891
3.15472,1.24714,3.64467,3.11786,0.766409,-169.811,-2.22888,293.837
3.15472,1.24714,3.64467,3.11786,0.780232,-169.811,-2.22888,293.837
3.15472,1.24714,3.6462,3.11786,0.790983,-169.509,-2.22491,293.782
3.15472,1.24714,3.64774,3.11786,0.800199,-169.207,-2.22095,293.726
3.15472,1.24714,3.6462,3.11786,0.809414,-169.509,-2.22491,293.782
3.15472,1.24714,3.6462,3.11786,0.815557,-169.509,-2.22491,293.782
3.15472,1.24714,3.64467,3.11786,0.821701,-169.811,-2.22888,293.837
3.15472,1.24714,3.64467,3.11786,0.826309,-169.811,-2.22888,293.837
3.15472,1.24714,3.64467,3.11786,0.827845,-169.811,-2.22888,293.837
3.15472,1.24714,3.64467,3.11786,0.827845,-169.811,-2.22888,293.837
3.15472,1.24714,3.6462,3.11786,0.827845,-169.509,-2.22491,293.782
3.15472,1.24714,3.64774,3.11786,0.827845,-169.207,-2.22095,293.726
3.15472,1.24714,3.64774,3.11786,0.827845,-169.207,-2.22095,293.726
3.15472,1.24714,3.64927,3.11632,0.827845,-168.905,-2.21698,293.67
3.15472,1.24714,3.65235,3.11786,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.65235,3.11786,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.65388,3.11786,0.827845,-167.999,-2.2051,293.5
3.15472,1.24714,3.65695,3.11786,0.827845,-167.396,-2.19718,293.384
3.15472,1.24714,3.65849,3.11786,0.827845,-167.095,-2.19322,293.325
3.15472,1.24714,3.66003,3.11786,0.827845,-166.793,-2.18927,293.266
3.15472,1.24714,3.66156,3.11786,0.826309,-166.492,-2.18531,293.206
3.15472,1.24714,3.66156,3.11786,0.826309,-166.492,-2.18531,293.206
3.15472,1.24714,3.6631,3.11786,0.826309,-166.191,-2.18136,293.146
3.15472,1.24714,3.66156,3.11786,0.826309,-166.492,-2.18531,293.206
3.15472,1.24714,3.66156,3.11786,0.826309,-166.492,-2.18531,293.206
3.15472,1.24714,3.66003,3.11786,0.826309,-166.793,-2.18927,293.266
3.15472,1.24714,3.65849,3.11632,0.826309,-167.095,-2.19322,293.325
3.15472,1.24714,3.65849,3.11786,0.826309,-167.095,-2.19322,293.325
3.15472,1.24714,3.65542,3.11786,0.827845,-167.698,-2.20114,293.442
3.15472,1.24714,3.65388,3.11786,0.826309,-167.999,-2.2051,293.5
3.15472,1.24714,3.65388,3.11632,0.827845,-167.999,-2.2051,293.5
3.15472,1.24714,3.65235,3.11786,0.826309,-168.301,-2.20906,293.557
3.15472,1.24714,3.65081,3.11786,0.827845,-168.603,-2.21302,293.614
3.15472,1.24714,3.65081,3.11786,0.827845,-168.603,-2.21302,293.614
3.15472,1.24714,3.65081,3.11786,0.827845,-168.603,-2.21302,293.614
3.15472,1.24714,3.65235,3.11786,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.65235,3.11786,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.65235,3.11786,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.65388,3.11786,0.827845,-167.999,-2.2051,293.5
3.15472,1.24714,3.65542,3.11786,0.826309,-167.698,-2.20114,293.442
3.15472,1.24714,3.65695,3.11786,0.826309,-167.396,-2.19718,293.384
3.15472,1.24714,3.65849,3.11786,0.826309,-167.095,-2.19322,293.325
3.15472,1.24714,3.65849,3.11786,0.826309,-167.095,-2.19322,293.325
3.15472,1.24714,3.65849,3.11632,0.827845,-167.095,-2.19322,293.325
3.15472,1.24714,3.65849,3.11786,0.827845,-167.095,-2.19322,293.325
3.15472,1.24714,3.65695,3.11632,0.827845,-167.396,-2.19718,293.384
3.15472,1.24714,3.65695,3.11786,0.827845,-167.396,-2.19718,293.384
3.15472,1.24714,3.65388,3.11786,0.827845,-167.999,-2.2051,293.5
3.15472,1.24714,3.65235,3.11786,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.65081,3.11786,0.827845,-168.603,-2.21302,293.614
3.15472,1.24714,3.64927,3.11786,0.827845,-168.905,-2.21698,293.67
3.15472,1.24714,3.64774,3.11786,0.827845,-169.207,-2.22095,293.726
3.15472,1.24714,3.64467,3.11632,0.827845,-169.811,-2.22888,293.837
3.15472,1.24714,3.64159,3.11786,0.827845,-170.416,-2.23681,293.946
3.15472,1.24714,3.64159,3.11632,0.827845,-170.416,-2.23681,293.946
3.15472,1.24714,3.64006,3.11786,0.827845,-170.718,-2.24078,293.999
3.15472,1.24714,3.64159,3.11786,0.827845,-170.416,-2.23681,293.946
3.15472,1.24714,3.64159,3.11632,0.827845,-170.416,-2.23681,293.946
3.15472,1.24714,3.64159,3.11786,0.827845,-170.416,-2.23681,293.946
3.15472,1.24714,3.64313,3.11786,0.827845,-170.113,-2.23285,293.891
3.15472,1.24714,3.6462,3.11786,0.827845,-169.509,-2.22491,293.782
3.15472,1.24714,3.64774,3.11632,0.827845,-169.207,-2.22095,293.726
3.15472,1.24714,3.64927,3.11786,0.827845,-168.905,-2.21698,293.67
3.15472,1.24714,3.65235,3.11786,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.65388,3.11786,0.827845,-167.999,-2.2051,293.5
3.15472,1.24714,3.65695,3.11786,0.827845,-167.396,-2.19718,293.384
3.15472,1.24714,3.66003,3.11632,0.827845,-166.793,-2.18927,293.266
3.15472,1.24714,3.66156,3.11632,0.827845,-166.492,-2.18531,293.206
3.15472,1.24714,3.6631,3.11786,0.827845,-166.191,-2.18136,293.146
3.15472,1.24714,3.6631,3.11786,0.827845,-166.191,-2.18136,293.146
3.15472,1.24714,3.6631,3.11786,0.827845,-166.191,-2.18136,293.146
3.15472,1.24714,3.6631,3.11786,0.827845,-166.191,-2.18136,293.146
3.15472,1.24714,3.66156,3.11632,0.827845,-166.492,-2.18531,293.206
3.15472,1.24714,3.66156,3.11786,0.827845,-166.492,-2.18531,293.206
3.15472,1.24714,3.66156,3.11786,0.827845,-166.492,-2.18531,293.206
3.15472,1.24714,3.66003,3.11786,0.827845,-166.793,-2.18927,293.266
3.15472,1.24714,3.65849,3.11786,0.827845,-167.095,-2.19322,293.325
3.15472,1.24561,3.65695,3.11632,0.827845,-167.673,-2.20081,293.126
3.15472,1.24714,3.65542,3.11632,0.82938,-167.698,-2.20114,293.442
3.15472,1.24714,3.65542,3.11786,0.827845,-167.698,-2.20114,293.442
3.15472,1.24714,3.65542,3.11632,0.827845,-167.698,-2.20114,293.442
3.15472,1.24714,3.65388,3.11632,0.827845,-167.999,-2.2051,293.5
3.15472,1.24714,3.65235,3.11632,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.65235,3.11786,0.827845,-168.301,-2.20906,293.557
3.15472,1.24714,3.64927,3.11632,0.827845,-168.905,-2.21698,293.67
3.15472,1.24714,3.6462,3.11786,0.827845,-169.509,-2.22491,293.782
3.15472,1.24714,3.64467,3.11786,0.827845,-169.811,-2.22888,293.837
3.15472,1.24714,3.64006,3.11786,0.827845,-170.718,-2.24078,293.999
3.15472,1.24714,3.63699,3.11786,0.827845,-171.323,-2.24873,294.105
3.15472,1.24714,3.63238,3.11786,0.827845,-172.232,-2.26065,294.261
3.15472,1.24714,3.62777,3.11786,0.827845,-173.141,-2.27258,294.412
3.15472,1.24714,3.62624,3.11786,0.827845,-173.444,-2.27656,294.461
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.6247,3.11786,0.827845,-173.747,-2.28054,294.51
3.15472,1.24714,3.6247,3.11786,0.827845,-173.747,-2.28054,294.51
3.15472,1.24714,3.6247,3.11786,0.827845,-173.747,-2.28054,294.51
3.15472,1.24714,3.6247,3.11786,0.827845,-173.747,-2.28054,294.51
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11786,0.82938,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11786,0.827845,-174.05,-2.28452,294.559
3.15472,1.24714,3.62163,3.11786,0.827845,-174.354,-2.2885,294.607
3.15472,1.24714,3.62009,3.11786,0.827845,-174.657,-2.29248,294.654
3.15472,1.24714,3.62009,3.11786,0.82938,-174.657,-2.29248,294.654
